Input,Output,Generated
T  c.oltsh apmleuoenl il ww ewl h,Tom will tell us how we can help.,
Jnsfudalgtsic ttebto tpo h aeetoa on  ih wtha h otmse ftebsmn.,Jonas found a light switch at the bottom step of the basement.,
Jsuagsctet p  etoa on  ih wtha h otmse ftebsmn.nfdlti tbotohae,Jonas found a light switch at the bottom step of the basement.,
Jfatcttt ato o  h th hotseftbsn.nsudlgsi tebo poh eeaniwa m em,Jonas found a light switch at the bottom step of the basement.,
Jugce  eoonihthh msftsmnfdlti tbotohaea    wa ote ebn.sasttp t,Jonas found a light switch at the bottom step of the basement.,
Teeuto lcee h ke.h rpinbakndtesis,The eruption blackened the skies.,
Tet cehk.h rpinbakndtesiseuole  e,The eruption blackened the skies.,
Tu ehehrpnbknteiseetolce  k. iads,The eruption blackened the skies.,
Ttch.hpiakteseuole  e rnbndsie ek,The eruption blackened the skies.,
Tmnwkoswa ehst oo o nw hth a od.,Tom now knows what he has to do.,
Tnksaes o o nw hth a od.mwow hto,Tom now knows what he has to do.,
Tws sooo w tha d.mnkowaeht  nh o,Tom now knows what he has to do.,
Tkaso nhta .mwow hto ow h odnse ,Tom now knows what he has to do.,
Tmakdi twudb agru fh i hto se fi ol edneosi eddta.,Tom asked if it would be dangerous if he did that.,
Tad wd guf  to se fi ol edneosi eddta.mkitubar hih,Tom asked if it would be dangerous if he did that.,
Tk u rfitosefioledeoi dda.maditwdbagu h  h    nset,Tom asked if it would be dangerous if he did that.,
Tdw u toe  oedoseda.mkitubar hih sfil nei dta dgf ,Tom asked if it would be dangerous if he did that.,
Tetpchsbe ihydsue.h oi a enhgl iptd,The topic has been highly disputed.,
Ttcseiyseh oi a enhgl iptdephb hdu.,The topic has been highly disputed.,
Tps yuhoia nhl ptetchbeihdse.  egid,The topic has been highly disputed.,
Tceyehi enl tdephb hdu. oa hgiptsis,The topic has been highly disputed.,
H xlie h ahpolmeepandtemt rbe.,He explained the math problem.,
Hxi  homeepandtemt rbe. lehapl,He explained the math problem.,
Hl aoepadtmtrb. xieh hplmene e,He explained the math problem.,
Hi oeanemrb lehaplepdtt e.x hm,He explained the math problem.,
Sesi htsewsitiudh adta h a nrge.,She said that she was intrigued.,
Ss testuh adta h a nrge.eihswiid,She said that she was intrigued.,
Sitwtdhada  anre.es hsesiiu th g,She said that she was intrigued.,
S ethdth nr.eihswiid aa a gestsu,She said that she was intrigued.,
Ynii ahn h isan swsigtefg.,Yanni is washing the figs.,
Yi h  san swsigtefg.nianhi,Yanni is washing the figs.,
Yihhsa ssiteg.ni an  inwgf,Yanni is washing the figs.,
Y  saswgtg.nianhin siefih ,Yanni is washing the figs.,
Mr trda e ad.aysae thrhns,Mary stared at her hands.,
M raea.aysae thrhnsrtd  d,Mary stared at her hands.,
Mta .asa trhsr rd eadyehn,Mary stared at her hands.,
Mre.aaehrsrtd  dys thn aa,Mary stared at her hands.,
Gthmt alm.e i ocl e,Get him to call me.,
Ghtame i ocl etm l.,Get him to call me.,
Gma.ei cletht lm o ,Get him to call me.,
Gtme o etm l. iclha,Get him to call me.,
Sm oie oehn er.aintcdsmtigwid,Sami noticed something weird.,
S i ene.aintcdsmtigwidmoeoh r,Sami noticed something weird.,
So heantdstiwim ieoen r.icmgd,Sami noticed something weird.,
Sieeatcmtwimoeoh rindsigd  n.,Sami noticed something weird.,
Agrai  oeeg ainlei sasvrinnto.,Algeria is a sovereign nation.,
Ari eganlei sasvrinnto.ga oe i,Algeria is a sovereign nation.,
Aa eali asrint.gri oeg inesvno,Algeria is a sovereign nation.,
Aieal svrntga oe ieiasino.r gn,Algeria is a sovereign nation.,
Mr ipdhrteit h ae.aydpe e o notewtr,Mary dipped her toe into the water.,
M phti  eaydpe e o notewtrridretha.,Mary dipped her toe into the water.,
Mihe aadp eo otwtr pdrtith e.ye ner,Mary dipped her toe into the water.,
Mpt eape oottrridretha.yd e new hi ,Mary dipped her toe into the water.,
Iwssadn nfoto h et a tnigi rn ftetn.,I was standing in front of the tent.,
Isannoohe a tnigi rn ftetn.wsd ft  t,I was standing in front of the tent.,
Isnfo   tig r fet.wsad not hetanintn,I was standing in front of the tent.,
Ianoe tni  ftnwsd ft  ta igrnte.snoh,I was standing in front of the tent.,
H a ed oepoeewsrayt xld.,He was ready to explode.,
Hae eoewsrayt xld.  dope,He was ready to explode.,
H  pesrytxl. aedoeoewa d,He was ready to explode.,
Heeera x.  dopewsytlda o,He was ready to explode.,
Imjrdi hlspy aoe npiooh.,I majored in philosophy.,
Ijd lp aoe npiooh.mrihsy,I majored in philosophy.,
Ir s oenpoo.mjdihlpya ih,I majored in philosophy.,
Idl e io.mrihsyaonpohj p,I majored in philosophy.,
Peedta ohn u fteodnr a apndrtn htntigoto h riayhshpee.,Pretend that nothing out of the ordinary has happened.,
Pet h  ton  pdrtn htntigoto h riayhshpee.edaonufedraan,Pretend that nothing out of the ordinary has happened.,
Pd n enaprn tnigtoh iahspe.eetaoh uftodr  andthto ryhe,Pretend that nothing out of the ordinary has happened.,
Pth o pr htito ryhpeedaonufedraantntngo hiashe.e  tn d,Pretend that nothing out of the ordinary has happened.,
Tectaeterth a t h a.,The cat ate the rat.,
Tcatrh a t h a.eteet,The cat ate the rat.,
Ttttha  ha.ecaeer t ,The cat ate the rat.,
Tarh t aeteet a h.ct,The cat ate the rat.,
M aet odm htw hudrsetteedryyprnstl eta esol epc h lel.,My parents told me that we should respect the elderly.,
Matomhwhdstedyyprnstl eta esol epc h lel. e d t ureter,My parents told me that we should respect the elderly.,
Meo wustdyrntlet eolep hle. at dmht hdreteeryps as c l,My parents told me that we should respect the elderly.,
Mtmwdtdyns e el c le e d t ureterprtltasoeph l.aohhsey,My parents told me that we should respect the elderly.,
Apoecl oem p hn alwk eu.,A phone call woke me up.,
Aoc e  hn alwk eu.pelomp,A phone call woke me up.,
Ae m n lw e.pocloe phaku,A phone call woke me up.,
Ace  ak .pelomphnlweuo  ,A phone call woke me up.,
W epdpol.ehle epe,We helped people.,
Wedo.ehle epe ppl,We helped people.,
Wpoeleep edpl.h e,We helped people.,
Wd.ee e pplhlepeo,We helped people.,
Mr epdhreft nte evn fmse oaosayhle esl oaohrsrigo ahdptte.,Mary helped herself to another serving of mashed potatoes.,
M phetneenfs asayhle esl oaohrsrigo ahdptte.redrf t v meoo,Mary helped herself to another serving of mashed potatoes.,
Mehfn nm oahl el aorsig adpter pdret teev fseoasyesohroht.,Mary helped herself to another serving of mashed potatoes.,
Mpenef saleslaosro dpe.redrf t v meooyh e ohrigahtt htensa,Mary helped herself to another serving of mashed potatoes.,
Mr nuae e ist trc h utu aeo e.ayudltshrhp oatattelsflgz fmn,Mary undulates her hips to attract the lustful gaze of men.,
M ueeittchuuaoeayudltshrhp oatattelsflgz fmnrna  s r  t e .,Mary undulates her hips to attract the lustful gaze of men.,
Mne trhta audtsrh otatesfgzfmr ua eis tc  uu eoe.ylhpatll n,Mary undulates her hips to attract the lustful gaze of men.,
Muetcuaeadlhr oatlsgzmnrna  s r  t e .yutshpattefl f eithuo,Mary undulates her hips to attract the lustful gaze of men.,
Ifl xrml marse. eteteeyebrasd,I felt extremely embarrassed.,
Ilxm as. eteteeyebrasdf rlmre,I felt extremely embarrassed.,
I mms teeeebasflxrl are.etyrd,I felt extremely embarrassed.,
Ix s etyeasf rlmreeteebrdlma.,I felt extremely embarrassed.,
Tmwl r omnplt o.o iltyt aiuaeyu,Tom will try to manipulate you.,
Tw  mptoo iltyt aiuaeyumlronl .,Tom will try to manipulate you.,
Tl nt.oilytaiaeumw rompl o t uy,Tom will try to manipulate you.,
T mtolt aaemlronl . iytiuyuw po,Tom will try to manipulate you.,
Iwne fIsol ot hrhwt o oa. odri  hudg ocuc ihTmtdy,I wonder if I should go to church with Tom today.,
In Io thhtoo. odri  hudg ocuc ihTmtdywefslo rw  a,I wonder if I should go to church with Tom today.,
IeIltrt . dr  ud oucihmtywn fso o hhw ooaoihgc Td,I wonder if I should go to church with Tom today.,
I otho. rihu oc Tmywefslo rw  aod  dgcuihtdnI hto,I wonder if I should go to church with Tom today.,
Yums banapoa eoeyucng.o utoti prvlbfr o a o,You must obtain approval before you can go.,
Ym aao oycgo utoti prvlbfr o a ousbnpaeeun.,You must obtain approval before you can go.,
Ysap ec.outtiprlbr  aoum bnaoaeoyung o vfo ,You must obtain approval before you can go.,
Y a ygoto plb o ousbnpaeeun. utirvfr amaooc,You must obtain approval before you can go.,
Iwl eatso. ildpr on,I will depart soon.,
Ileto ildpr onw as.,I will depart soon.,
I t. ldr nwleasoipo,I will depart soon.,
Ieo dponw as.ilr lt,I will depart soon.,
Tmwie elteso rtsm etr.,Tom writes me letters.,
Tweetso rtsm etr.mi le,Tom writes me letters.,
Tieeortm trmwe lts se.,Tom writes me letters.,
Tetotsetmi le rm r.wes,Tom writes me letters.,
Tesi ece t etnto nsft.h hprahdisdsiaini aey,The ship reached its destination in safety.,
Ts c  tt sth hprahdisdsiaini aeyeieetenonf.,The ship reached its destination in safety.,
Ticttos.hhpahissiin ayes ee  ent nft rddaie,The ship reached its destination in safety.,
T  t thprdisinieyeieetenonf. hahsdai asc ts,The ship reached its destination in safety.,
Mr adsewudb ttemeigaysi h ol ea h etn.,Mary said she would be at the meeting.,
M deubteegaysi h ol ea h etn.raswd tmi,Mary said she would be at the meeting.,
Maedtmgasih l a  en.r dswub teeiy oeht,Mary said she would be at the meeting.,
Mduteai ola etraswd tmiysh  eh n. ebeg,Mary said she would be at the meeting.,
Sewsi h ai.h a ntecbn,She was in the cabin.,
Swiha.h a ntecbnes  i,She was in the cabin.,
Sshiha tebnewi  a. nc,She was in the cabin.,
Siah ncbes  i atenwh.,She was in the cabin.,
Sta h n ftetbei tteedo h al.,Sit at the end of the table.,
Sahnfebi tteedo h al.t   tte,Sit at the end of the table.,
S ntbitted haltah  fete eo .,Sit at the end of the table.,
Shfbiteo alt   tte tedh .ane,Sit at the end of the table.,
Tesnst rudfv eeh u esaon iehr.,The sun sets around five here.,
Tss uf eh u esaon iehr.entrdve,The sun sets around five here.,
Tn d hu san eh.esstrufvee eoir,The sun sets around five here.,
Tsu h eonehentrdve usa ir.s fe,The sun sets around five here.,
Itogtta o a lnigt ota. huh htTmwspann od ht,I thought that Tom was planning to do that.,
Iotaoalitoa huh htTmwspann od httgt   ng t.,I thought that Tom was planning to do that.,
Iga lgo. uhhtmwpan d ttott oa nit tah Tsnoh,I thought that Tom was planning to do that.,
Itolta h Tmpa ohttgt   ng t.huhtwsnnd oaaio,I thought that Tom was planning to do that.,
Te edt paeterwbiehyne oudt hi est.,They need to update their website.,
T d atrbehyne oudt hi est.eetpeewi,They need to update their website.,
Te erihneout i ste dtpatewbey dhe.,They need to update their website.,
Tdarehe dti t.eetpeewiynou hes  tb,They need to update their website.,
Tepolmi i.h rbe shs,The problem is his.,
Tpliih rbe shseom .,The problem is his.,
Toi.hrb sseplm i eh,The problem is his.,
Tlihbehseom . r spi,The problem is his.,
Itikta o ilb bet iueothwt ota. hn htTmwl eal ofgr u o od ht,I think that Tom will be able to figure out how to do that.,
Iit  l e uohtoa hn htTmwl eal ofgr u o od httkaoibbtietw t.,I think that Tom will be able to figure out how to do that.,
Ik i tuttt n tTwlea ogru  o htitao lbbe ieohw oa.hhm lf odt,I think that Tom will be able to figure out how to do that.,
It   ota  hmweaof u ohttkaoibbtietw t.hntTl l gr od i leuho,I think that Tom will be able to figure out how to do that.,
H rfr piosepeesarct.,He prefers apricots.,
Hrrpoepeesarct. f is,He prefers apricots.,
Hfpseeeart. rr iopsc,He prefers apricots.,
Hroeesct f ispear.rp,He prefers apricots.,
Tmi trigt on  o iehsfte.o ssatn osudaltlk i ahr,Tom is starting to sound a lot like his father.,
Titito oihfeo ssatn osudaltlk i ahrm rg n  est.,Tom is starting to sound a lot like his father.,
T i   htosstnosdatl iahmitrgton oiesfe. a ulk r,Tom is starting to sound a lot like his father.,
Ttt ifosa odalk am rg n  est. stnsult ihriioohe,Tom is starting to sound a lot like his father.,
Tmwshrdtesm a htMr o ie.o a ie h aedyta aygtfrd,Tom was hired the same day that Mary got fired.,
TwhdemahM  eo a ie h aedyta aygtfrdmsrts  troi.,Tom was hired the same day that Mary got fired.,
Tsdsat ioa e  adya ygfrmwhrtem  hMro e. ihetatd,Tom was hired the same day that Mary got fired.,
TheaM o ih dy atfmsrts  troi. ae aetaygrdwdmh e,Tom was hired the same day that Mary got fired.,
Teplc r okn o h esnwosoem iyl.h oieaeloigfrtepro h tl ybcce,The police are looking for the person who stole my bicycle.,
Tpcronohenoomilh oieaeloigfrtepro h tl ybcceel  k   swse y.,The police are looking for the person who stole my bicycle.,
Tlrko nsmyhoiaeoifrepo  t yccepc  on  heswooe il. elgtrhlbe,The police are looking for the person who stole my bicycle.,
Tcooeomlhielofrprh  yceel  k   swse y. oaeigteo tlbcprnhnoi,The police are looking for the person who stole my bicycle.,
Tmlospet hknu.o ok rtysae p,Tom looks pretty shaken up.,
Tlse kuo ok rtysae pmopthn.,Tom looks pretty shaken up.,
Toehuookrtsa pmlspt kn.  ye,Tom looks pretty shaken up.,
Ts uok ys pmopthn. ortaelek,Tom looks pretty shaken up.,
Tmi  sfliito saueu do.,Tom is a useful idiot.,
Ti fito saueu do.m sli,Tom is a useful idiot.,
T fiosaeudomi slit u .,Tom is a useful idiot.,
T ioau dm sli seuo.ift,Tom is a useful idiot.,
H esagya h lgts rvcto.egt nr ttesihetpooain,He gets angry at the slightest provocation.,
Heay  gsrcoegt nr ttesihetpooain sgahlt vt.,He gets angry at the slightest provocation.,
Hsyhg c.et r teihtpoan eaga  ltsrvtogntseoi,He gets angry at the slightest provocation.,
Ha groe nttihpoin sgahlt vt.gtr esetoaey sc,He gets angry at the slightest provocation.,
H nwh a ieyt elt.eke ewslkl ob ae,He knew he was likely to be late.,
Hnhaiy l.eke ewslkl ob ae w  etet,He knew he was likely to be late.,
Hwae tee wsklobae nh  iytel.kel  ,He knew he was likely to be late.,
Hhi .e elkobe w  etetkewsl  anayl,He knew he was likely to be late.,
Tmhsn beto oorlaigo a oojcint u evn.,Tom has no objection to our leaving.,
Thnbt olio a oojcint u evn.ms eoorag,Tom has no objection to our leaving.,
Tsbooaoa ojin uev.mhn et orlig oct n,Tom has no objection to our leaving.,
Tntoio oci uvnms eoorag aojnt e.hb l,Tom has no objection to our leaving.,
Ipa utri  sceei okbn. lygia napyhdlcrc ad,I play guitar in a psychedelic rock band.,
Iaur seiob. lygia napyhdlcrc adp ti ce kn,I play guitar in a psychedelic rock band.,
I r e b yga aphdcr apauti sceiokn.linylcd,I play guitar in a psychedelic rock band.,
Iu eo. ginahdrcdp ti ce knlya pylc aarsib,I play guitar in a psychedelic rock band.,
H apdtetpo i oko ylp.etpe h i fhscc nm is,He tapped the tip of his cock on my lips.,
Hadep  k l.etpe h i fhscc nm is pttoiooyp,He tapped the tip of his cock on my lips.,
Hpeo olepeh  fsc n i adttp iok yp.t ihcms,He tapped the tip of his cock on my lips.,
Hdp  .ee i scnms pttoiooyptph fhc  iae kl,He tapped the tip of his cock on my lips.,
Ta lwri  ui.htfoe satlp,That flower is a tulip.,
T wi ihtfoe satlpalr u.,That flower is a tulip.,
Tliuhfo stla wr  i.teap,That flower is a tulip.,
Tw hoeatalr u.tf slp ii,That flower is a tulip.,
Zr eeddhmefiidfne isl.,Ziri defended himself.,
Z edmfiidfne isl.redhe,Ziri defended himself.,
Zedeidfe slr edhmfini.,Ziri defended himself.,
Zemifnisredheide l. df,Ziri defended himself.,
Zr e i os oiilthshreg.,Ziri let his horse go.,
Z   soiilthshreg.reio ,Ziri let his horse go.,
Ze  iltshegr  iosoihr.,Ziri let his horse go.,
Z sithrereio ilshg.  o,Ziri let his horse go.,
Gv vr a h hnet etems euiu nyu ieieeeydytecac ob h otbatfli orlf.,Give every day the chance to be the most beautiful in your life.,
G rahhe tm uunuiieeeydytecac ob h otbatfli orlf.vv   nteesei y e,Give every day the chance to be the most beautiful in your life.,
Gva eemeuyiieedyecc b  obafl olfv r  hhnt tes ui nu eeytaohttir.,Give every day the chance to be the most beautiful in your life.,
Grhet uuieytec  htbflor.vv   nteesei y eeedycaob oati lf ah muni,Give every day the chance to be the most beautiful in your life.,
Yucudtl ohro ol akt e.,You could talk to her.,
Ycdloro ol akt e.uut h,You could talk to her.,
Yulhoolak eucdt or  t.,You could talk to her.,
Ydool t uut h oake.clr,You could talk to her.,
Teeds ftetreby sTmh leto h he osi o.,The eldest of the three boys is Tom.,
Tesferb Th leto h he osi o.ed tteysm,The eldest of the three boys is Tom.,
Tdftbshleo  h oi .ees terey Tm theso,The eldest of the three boys is Tom.,
TsebTheth  o oed tteysm lo hesi.efr ,The eldest of the three boys is Tom.,
IakdTmt lyasn o e se o opa  ogfrm.,I asked Tom to play a song for me.,
IkTtlanoe se o opa  ogfrm.adm ys  ,I asked Tom to play a song for me.,
Idtyn  e  oa ogrmakTm las oesop f.,I asked Tom to play a song for me.,
ITlne  opaogm.adm ys  se o  frktao,I asked Tom to play a song for me.,
Ihv lastetdyuwt ides aeawy rae o ihknns.,I have always treated you with kindness.,
Ivlsedutie aeawy rae o ihknns.h attyw ds,I have always treated you with kindness.,
I stu e eay aeo hknshvlatedywtidsawr in.,I have always treated you with kindness.,
Ileui awrao kn.h attyw dsaey e ihnsvsdte,I have always treated you with kindness.,
Iwne o ayhre iddrn h ii a. odrhwmn ossde uigteCvlWr,I wonder how many horses died during the Civil War.,
In  yr dr  ia odrhwmn ossde uigteCvlWrweoaheidnhi .,I wonder how many horses died during the Civil War.,
Ie h d ia drwm osd ugtCvWrwn oayreidrnh i .ohnseiel,I wonder how many horses died during the Civil War.,
I y r a rhn sduieCWrweoaheidnhi .odwmose gtvln rd i,I wonder how many horses died during the Civil War.,
TmadMr r on od hto n ayaegigt ota.,Tom and Mary are going to do that.,
TaM  no to n ayaegigt ota.mdrro dh,Tom and Mary are going to do that.,
Td oohon yagit tamaMrr n d t aego.,Tom and Mary are going to do that.,
TM oto aegt a.mdrro dh nyaigota n ,Tom and Mary are going to do that.,
Yu coli okn oribreyufrtertr ifr.orsho ss idt emus o o h eunarae,Your school is so kind to reimburse you for the return airfare.,
Y oionoiryftrrirorsho ss idt emus o o h eunaraeucl k rbeuret f.,Your school is so kind to reimburse you for the return airfare.,
Ycikobyrr rosh s it mu oo  enaaeu ol on rireuftetrif.rosdes hur,Your school is so kind to reimburse you for the return airfare.,
Yooorfriohos t us o earucl k rbeuret f.rs sidem o hunae iniytrr,Your school is so kind to reimburse you for the return airfare.,
Prnsaesce.aet r ard,Parents are sacred.,
Pnaseaet r ardrsec.,Parents are sacred.,
Pss.at  adrnaeceerr,Parents are sacred.,
Paea rrdrsec.et ans,Parents are sacred.,
Tecmo odi nilesh omncl sa lns.,The common cold is an illness.,
Tcooinlsh omncl sa lns.em d ie,The common cold is an illness.,
Tmo lhomclsaln.eco dinies n  s,The common cold is an illness.,
Toilhmn slnem d ie ocla s.cons,The common cold is an illness.,
Bndt rtce i ot rmrbeswotidt ta hmeeiopoetdhsgasfo obr h re oselte.,Benedito protected his goats from robbers who tried to steal them.,
Bd teio mbsoitt meeiopoetdhsgasfo obr h re oselte.ntrc  trrewtd ah,Benedito protected his goats from robbers who tried to steal them.,
Btt orbwi  eiooedhgafoob hreoslt.nd rcei t mresotdttahmeptss r  ee,Benedito protected his goats from robbers who tried to steal them.,
B eomsitmeoptdgao r resee.ntrc  trrewtd aheioehssfobh  oltdti bot ,Benedito protected his goats from robbers who tried to steal them.,
I em o aeabgmsaetsesTmmd  i itk.,It seems Tom made a big mistake.,
Ie  ebmatsesTmmd  i itk. moaagse,It seems Tom made a big mistake.,
Im ametesmm   ik. e oaebgsasTdit,It seems Tom made a big mistake.,
I emtsTd  i. moaagsesemm itke ba,It seems Tom made a big mistake.,
Orft ssae o.u aei eldnw,Our fate is sealed now.,
Of seou aei eldnwrtsa .,Our fate is sealed now.,
Ots uae ednrf saeo. ilw,Our fate is sealed now.,
O eueildrtsa . a enwfso,Our fate is sealed now.,
Temnpitdhsrfea h oieisetr.h a one i il tteplc npcos,The man pointed his rifle at the police inspectors.,
Tmpthre  iierh a one i il tteplc npcosenidsfahoest.,The man pointed his rifle at the police inspectors.,
Tntsehisrha nei l telcnposempidhrfa  oeiet. o itp c,The man pointed his rifle at the police inspectors.,
Tphe irh o il ep nosenidsfahoest. ane ittlcpcmtr ie,The man pointed his rifle at the police inspectors.,
Tent a rmhrh oewsfo e.,The note was from her.,
Tn  mrh oewsfo e.etarh,The note was from her.,
Tt hhoesf een armr wo.,The note was from her.,
T mhewo etarh osfe.n r,The note was from her.,
Sm tre oiigtoegrsaisatdntcn hs il.,Sami started noticing those girls.,
S r igogsaisatdntcn hs il.mteoiter,Sami started noticing those girls.,
St iorasadncnhsilm reoigtegsitt  .,Sami started noticing those girls.,
Sriosaattchsl.mteoiterisdnn  i  gg,Sami started noticing those girls.,
Mr oddhrapoa.aynde e prvl,Mary nodded her approval.,
M dhao.aynde e prvlrodrpa,Mary nodded her approval.,
Mohp.and eprlr ddraoaye v,Mary nodded her approval.,
Mda.ade plrodrpayn erv ho,Mary nodded her approval.,
Tmbgnt lyatn ntepaoo ea opa  ueo h in.,Tom began to play a tune on the piano.,
Tbn yt tpoo ea opa  ueo h in.mgtlannea,Tom began to play a tune on the piano.,
Tg a eooeaop  eoh n.mbntlytnntpa  au i,Tom began to play a tune on the piano.,
Tny poa a eo imgtlannea eop u hn.b tto,Tom began to play a tune on the piano.,
Pwru hne a apni orlf.oeflcagscnhpe nyu ie,Powerful changes can happen in your life.,
Pr n  piol.oeflcagscnhpe nyu iewuheaan rf,Powerful changes can happen in your life.,
Punap loflagcnpeny iwr he  aniorf.ecsh ue,Powerful changes can happen in your life.,
P  po.olcscpeyuewuheaan rfefagnh n irn il,Powerful changes can happen in your life.,
Teewsaohrcahafwmnh ae.hr a nte ls  e otsltr,There was another clash a few months later.,
Tesoraawn ehr a nte ls  e otsltrewahchfmha.,There was another clash a few months later.,
Twocam .h ant l   oslreesahrahfwnhaer esett,There was another clash a few months later.,
Tsraneha e   ottrewahchfmha.r ntlse sleoaw ,There was another clash a few months later.,
ItikTmsol oesm egt hn o hudls oewih.,I think Tom should lose some weight.,
IiTslos g hn o hudls oewih.tkmo emet,I think Tom should lose some weight.,
Iks se n  hdl owi.tiTmoloem gthouseh,I think Tom should lose some weight.,
ITlsg  oud oihtkmo emethn hlsew.iso ,I think Tom should lose some weight.,
Sewsari fwkn h ayh a fado aigtebb.,She was afraid of waking the baby.,
Swaifk  yh a fado aigtebb.esr wnha,She was afraid of waking the baby.,
Ssiw aha ad agtbbewar fknh y foie.,She was afraid of waking the baby.,
Saf yh fo gtb.esr wnha aadaiebwik ,She was afraid of waking the baby.,
Sm a utrtrdaihsjs eie.,Sami has just retired.,
S  ttdaihsjs eie.maurr,Sami has just retired.,
Satrahss iem  urtdije.,Sami has just retired.,
S tasjeimaurrihs e. td,Sami has just retired.,
Tecg soe.h aei pn,The cage is open.,
Tc o.h aei pnegse,The cage is open.,
Tgohae pec se. in,The cage is open.,
T .heinegse a pco,The cage is open.,
A xeine elrcnlf ussaddse vlee.neprecdhae a itcre n iplei ys,An experienced healer can lift curses and dispel evil eyes.,
Axieernfusds leneprecdhae a itcre n iplei ys en lcl sadeve.,An experienced healer can lift curses and dispel evil eyes.,
Aeeln sd enprcdaea tce  ile y xin erclfusadsevle.eeh irnpis,An experienced healer can lift curses and dispel evil eyes.,
Aienud enrehaa crn leys en lcl sadeve.epcde ite ipi xerfssl,An experienced healer can lift curses and dispel evil eyes.,
Iwsabtpzld a  i uze.,I was a bit puzzled.,
Isbpl a  i uze.watzd,I was a bit puzzled.,
Iapd    ue.wsbtzlaiz,I was a bit puzzled.,
Ibl  izewatzda  u.sp,I was a bit puzzled.,
Ynisn iasm reypcue.an etRm oecep itrs,Yanni sent Rima some creepy pictures.,
Yinis epu.an etRm oecep itrsns amryce,Yanni sent Rima some creepy pictures.,
Ysimec.a eRmoeepitsnin as rypuent c r,Yanni sent Rima some creepy pictures.,
Ynseuaet oeptrns amrycen Rmec isii p.,Yanni sent Rima some creepy pictures.,
TmadMr r etn are nafwmnh.o n ayaegtigmridi  e ots,Tom and Mary are getting married in a few months.,
TaM  t r awn.o n ayaegtigmridi  e otsmdrrenaenfmh,Tom and Mary are getting married in a few months.,
Td e eam.on yagtgmid   osmaMrr tnar nfwnh aeiriet,Tom and Mary are getting married in a few months.,
TM   w.o aeggmdie smdrrenaenfmh nyatiri  ota tran,Tom and Mary are getting married in a few months.,
Tetril cn etsiesdw i pn.h erbeseesn hvr onhssie,The terrible scene sent shivers down his spine.,
Tti nesed  nh erbeseesn hvr onhssieerlc tiswip.,The terrible scene sent shivers down his spine.,
Tr  ss phereses hr nhsietilcnetiedwi n. benvose,The terrible scene sent shivers down his spine.,
Tinsd hrbee h osserlc tiswip. eessnvrnhiet ee n,The terrible scene sent shivers down his spine.,
N n aeecp ayooecm xetMr.,No one came except Mary.,
Nnaepaooecm xetMr.  ec y,No one came except Mary.,
N e oec xtM. naecpayomer,No one came except Mary.,
Napocmet.  ec yoe xMrnea,No one came except Mary.,
Afml ffu ie ntefa costewy aiyo orlvsi h ltars h a.,A family of four lives in the flat across the way.,
Am f eneacsey aiyo orlvsi h ltars h a.flfui tf otw,A family of four lives in the flat across the way.,
Alfinfcty iy olvi  lar ha.fm fu e tea osewaorshts ,A family of four lives in the flat across the way.,
A  nasy yorli lts a.flfui tf otwai ovsh arh mfeece,A family of four lives in the flat across the way.,
Hr r yboseeaem ok.,Here are my books.,
H  bseeaem ok.rryo,Here are my books.,
Hrbeae o.r  yosemk,Here are my books.,
H seemk.rryoea o b,Here are my books.,
Ti ido ln rw nyi h rpclrgoshskn fpatgosol ntetoia ein.,This kind of plant grows only in the tropical regions.,
T d nr y  plgshskn fpatgosol ntetoia ein.iiol wnihrcro,This kind of plant grows only in the tropical regions.,
Ti   i cghknfptgso netiaei.i dolnrwny hrplross aolto n,This kind of plant grows only in the tropical regions.,
Tdn  pghn atsontoieiiiol wnihrcroskfpgol eta n.  ry ls,This kind of plant grows only in the tropical regions.,
H a  ikdmsca.ewsawce uiin,He was a wicked musician.,
Ha kmc.ewsawce uiin  idsa,He was a wicked musician.,
H ks.esaceuin a idmcaww i,He was a wicked musician.,
H m.eaw un  idsawsceiiakc,He was a wicked musician.,
TmadMr se ei hycudbro oemnyo n ayakdm fte ol orwsm oe.,Tom and Mary asked me if they could borrow some money.,
TaM ee yuboomyo n ayakdm fte ol orwsm oe.mdrs ihcdr en,Tom and Mary asked me if they could borrow some money.,
Td   cb mon yadmft o ows o.maMrseeihyudrooeny ak elrme,Tom and Mary asked me if they could borrow some money.,
TMe uomo akdftolrw omdrs ihcdr en nyam e  osme.a eyboy,Tom and Mary asked me if they could borrow some money.,
Tmi  o alrta i ahro salttle hnhsfte.,Tom is a lot taller than his father.,
Ti  lt  ho salttle hnhsfte.m oaraiar,Tom is a lot taller than his father.,
T  r aosatte nhft.mi oaltai hr llhse,Tom is a lot taller than his father.,
T l hoallenhtem oaraiar stt hsf.i t ,Tom is a lot taller than his father.,
Tmsi ewsfn.o adh a ie,Tom said he was fine.,
Ts wf.o adh a iemiesn,Tom said he was fine.,
Tiwnoad aiems esf. h ,Tom said he was fine.,
T fodh imiesn a aesw.,Tom said he was fine.,
Mr a ett  lncfrtetetakwssn oacii o ramn.,Mark was sent to a clinic for treatment.,
M  t lcreeakwssn oacii o ramn.raet nfttt,Mark was sent to a clinic for treatment.,
Mat cteawsn aci  rmnr  et lnfrettksoioa.,Mark was sent to a clinic for treatment.,
M  ceassoai ra.raet nftttkwn cio mn tlre,Mark was sent to a clinic for treatment.,
